Category,BoardType,SubCat,SubSubCat,ProductName,SuggPrice
服饰,,时尚女装,"
        连衣裙
      ",天天特价 新款女装复古波点修身显瘦气质连衣裙九分袖单排扣A字裙,250
服饰,,时尚女装,"
        连衣裙
      ",1半高领连衣裙女冬季2017新款韩版钉珠针织裙拼接蕾丝打底裙子潮,139.8
服饰,,时尚女装,"
        连衣裙
      ",秋冬季2017新款长袖针织连衣裙加厚毛衣女娃娃蓬蓬A字打底裙子潮,299
服饰,,时尚女装,"
        连衣裙
      ",秋装女2017新款 韩版宽松休闲卫衣女大码打底裙 冬长裙连衣裙加绒,269
服饰,,时尚女装,"
        连衣裙
      ",长裙2017秋季新款女装裙子大码显瘦针织网纱鱼尾裙 丝绒连衣裙女,289
服饰,,时尚女装,"
        连衣裙
      ",2017新款秋冬女装欧美小香风大牌气质修身显瘦中长款时尚连衣裙,197
服饰,,时尚女装,"
        连衣裙
      ",【5折】chic长袖打底内搭针织连衣裙女冬中长款加厚包臀一步裙,218
服饰,,时尚女装,"
        连衣裙
      ",MG小象学院风假两件连衣裙2017新款女冬蝴蝶结气质复古毛呢裙子团,316
服饰,,时尚女装,"
        连衣裙
      ",【11.20日 拍下136元+包邮】名媛小香风加厚毛呢格子连衣裙+腰带,169
服饰,,时尚女装,"
        连衣裙
      ",吊带裙套装女夏2017新款韩版显瘦两件套裙子荷叶边碎花雪纺连衣裙,158
服饰,,时尚女装,"
        连衣裙
      ",2017秋冬新款韩版灯笼袖毛呢连衣裙女加厚半高领中长款卫衣裙子,216
服饰,,时尚女装,"
        连衣裙
      ",秋冬女装2017新款韩版V领宽松中长款长袖麻花毛衣连衣裙学生显瘦,199
服饰,,时尚女装,"
        连衣裙
      ",【88元 】  MG小象复古格子连衣裙,176
服饰,,时尚女装,"
        连衣裙
      ",巴厘岛沙滩裙女夏2017新款海边度假显瘦波西米亚长裙碎花连衣裙子,398
服饰,,时尚女装,"
        连衣裙
      ",2017秋装新款女装韩版OL气质简约V领印花修身长袖性感包臀连衣裙,9.15
服饰,,时尚女装,"
        连衣裙
      ",针织连衣裙女秋冬装2017新款韩版内搭高领中长款过膝打底毛衣裙子,123
服饰,,时尚女装,"
        连衣裙
      ",2017秋冬新款长袖针织连衣裙女中长款拼接雪纺内搭打底毛衣裙显瘦,299
服饰,,时尚女装,"
        连衣裙
      ",【Amnesia★Lolita】 梦见鲸鱼岛 op尾款,298
服饰,,时尚女装,"
        连衣裙
      ",初见家！2017秋季新品优雅气质闪闪绑带蝴蝶结压褶亮晶晶连衣裙女,58
服饰,,时尚女装,"
        连衣裙
      ",高领针织裙女秋冬新款中长裙修身显瘦套头连衣裙开叉打底毛衣长裙,59.9
Category,BoardType,SubCat,SubSubCat,ProductName,SuggPrice
服饰,rising,时尚女装,"
        连衣裙
      ",天天特价 新款女装复古波点修身显瘦气质连衣裙九分袖单排扣A字裙,250
服饰,rising,时尚女装,"
        连衣裙
      ",1半高领连衣裙女冬季2017新款韩版钉珠针织裙拼接蕾丝打底裙子潮,139.8
服饰,rising,时尚女装,"
        连衣裙
      ",秋冬季2017新款长袖针织连衣裙加厚毛衣女娃娃蓬蓬A字打底裙子潮,299
服饰,rising,时尚女装,"
        连衣裙
      ",秋装女2017新款 韩版宽松休闲卫衣女大码打底裙 冬长裙连衣裙加绒,269
服饰,rising,时尚女装,"
        连衣裙
      ",长裙2017秋季新款女装裙子大码显瘦针织网纱鱼尾裙 丝绒连衣裙女,289
服饰,rising,时尚女装,"
        连衣裙
      ",2017新款秋冬女装欧美小香风大牌气质修身显瘦中长款时尚连衣裙,197
服饰,rising,时尚女装,"
        连衣裙
      ",【5折】chic长袖打底内搭针织连衣裙女冬中长款加厚包臀一步裙,218
服饰,rising,时尚女装,"
        连衣裙
      ",MG小象学院风假两件连衣裙2017新款女冬蝴蝶结气质复古毛呢裙子团,316
服饰,rising,时尚女装,"
        连衣裙
      ",【11.20日 拍下136元+包邮】名媛小香风加厚毛呢格子连衣裙+腰带,169
服饰,rising,时尚女装,"
        连衣裙
      ",吊带裙套装女夏2017新款韩版显瘦两件套裙子荷叶边碎花雪纺连衣裙,158
服饰,rising,时尚女装,"
        连衣裙
      ",2017秋冬新款韩版灯笼袖毛呢连衣裙女加厚半高领中长款卫衣裙子,216
